PredictedProbability|PredictedLabel
0.24148118|0
0.24181359|0
0.25045595|0
0.1771593|0
0.17252691|0
0.1750663|0
0.18775111|0
0.19113813|0
0.18082857|0
0.19018973|0
0.18989599|0
0.19239773|0
0.18113418|0
0.17384553|0
0.1858618|0
0.20709862|0
0.2182773|0
0.20904198|0
0.22190793|0
0.19194621|0
0.1968055|0
0.19943449|0
0.22731133|0
0.2766931|0
0.269796|0
0.23024035|0
0.23172382|0
0.21808338|0
0.22800454|0
0.25619662|0
0.17126471|0
0.17602815|0
0.17213146|0
0.17516783|0
0.1664745|0
0.16534989|0
0.16883694|0
0.16883694|0
0.18526736|0
0.17042585|0
