PredictedProbability|PredictedLabel
0.19535145|0
0.17753945|0
0.18526924|0
0.18193248|0
0.15664847|0
0.15150794|0
0.16008429|0
0.15523136|0
0.15879999|0
0.16030681|0
0.18915263|0
0.18686225|0
0.19537997|0
0.18455814|0
0.19863361|0
0.1916681|0
0.16273776|0
0.15386766|0
0.17986645|0
0.16384314|0
0.12421732|0
0.122141235|0
0.13638307|0
0.16037759|0
0.19079088|0
0.1911835|0
0.32081208|0
0.29910615|0
0.24793914|0
0.25660336|0
0.21729848|0
0.20984767|0
0.26167157|0
0.35256398|0
0.37060782|0
0.4181994|0
0.40752125|0
0.37448427|0
0.3712832|0
0.37181166|0
0.31770906|0
0.3407695|0
0.32200253|0
0.29442686|0
0.31596628|0
