PredictedProbability|PredictedLabel
0.18428604|0
0.16387384|0
0.1869766|0
0.20591225|0
0.7048687|0
0.7197302|0
0.714331|0
0.71356624|0
0.682059|0
0.68640685|0
0.69917864|0
0.69552606|0
0.32934338|0
0.31912142|0
0.28894934|0
0.3267557|0
0.31756985|0
0.33687216|0
0.37975746|0
0.3395203|0
0.3432584|0
0.32783443|0
0.3344842|0
0.30875054|0
0.3125787|0
0.30770108|0
0.30650154|0
0.29515952|0
0.3125572|0
0.29731783|0
0.31565446|0
0.329943|0
0.3212421|0
0.30342984|0
0.2904247|0
0.28032854|0
0.2791227|0
0.49950552|0
0.590409|0
0.5885176|0
0.552621|0
0.33331203|0
0.3655776|0
0.35952282|0
0.3878136|0
0.38605025|0
0.3602092|0
0.3547453|0
0.34724757|0
0.45970088|0
0.462465|0
0.47085977|0
0.8277785|1
0.8334617|1
0.840318|1
0.83387125|1
0.8220299|1
0.81175566|1
0.8009597|1
0.5805612|0
0.6136268|0
0.5943008|0
0.78643703|0
0.78057736|0
0.80729413|1
0.79575855|0
0.82689506|1
0.7840184|0
0.75849086|0
0.7963887|0
0.77786875|0
0.7709764|0
0.7709764|0
0.8026519|1
0.8271136|1
0.84079224|1
0.857525|1
0.8339009|1
0.84555334|1
0.79344416|0
0.8006581|1
0.82305855|1
0.7209965|0
0.72559977|0
0.7270889|0
0.7316007|0
0.7279393|0
0.7283403|0
0.7269226|0
0.5587533|0
0.806812|1
0.825326|1
0.7962577|0
0.7851154|0
0.76982486|0
0.7833997|0
0.7833997|0
0.49152434|0
0.47511724|0
0.48563498|0
0.5121469|0
0.51679045|0
0.4887267|0
0.5196496|0
0.5349494|0
0.5733433|0
0.5722832|0
0.57539755|0
0.5682594|0
0.5430304|0
0.5319505|0
0.552573|0
0.5575765|0
0.47653416|0
0.47886863|0
0.4518629|0
0.4333262|0
0.42970055|0
0.41404966|0
0.42488328|0
0.4215003|0
0.40802962|0
0.437148|0
0.44348344|0
0.43077308|0
0.42969745|0
0.41707486|0
0.4069166|0
0.42080474|0
0.43698624|0
0.42078346|0
0.42628792|0
0.40245223|0
0.50268376|0
0.5272525|0
0.54026496|0
0.54210484|0
0.71693206|0
0.75779283|0
0.81291586|1
0.8102822|1
0.66736376|0
0.66736376|0
0.6839649|0
0.67524266|0
0.60796154|0
0.5684166|0
0.5245483|0
0.57085973|0
0.54479814|0
0.5628523|0
0.5206604|0
0.5080982|0
0.5080982|0
0.48151982|0
0.48229063|0
0.52389085|0
0.61665344|0
0.6171322|0
0.6186551|0
0.6178078|0
0.6429929|0
0.620861|0
0.5664535|0
0.587342|0
0.48332343|0
0.4823117|0
0.48876265|0
0.47957495|0
0.49891|0
0.46850204|0
0.51125485|0
0.5025786|0
0.5041328|0
0.5219779|0
0.46019492|0
0.4576147|0
0.4791347|0
0.50628465|0
0.47510776|0
0.47814575|0
0.46963695|0
0.4686396|0
0.46964872|0
0.4656082|0
0.5264194|0
0.5243837|0
0.50825465|0
0.5112981|0
0.4595213|0
0.4595213|0
0.45583266|0
0.46298823|0
0.4486139|0
0.46463436|0
0.47162813|0
0.49303988|0
0.49468663|0
0.4559953|0
0.48472086|0
0.449255|0
0.4437922|0
