PredictedProbability|PredictedLabel
0.5414954|0
0.5085613|0
0.5128627|0
0.5082026|0
0.4956161|0
0.64153993|0
0.600799|0
0.58126307|0
0.61566967|0
0.6125152|0
0.59651184|0
0.6011757|0
0.6061774|0
0.5815385|0
0.610472|0
0.6063163|0
0.6206619|0
0.59485793|0
0.60380226|0
0.6940614|0
0.6729159|0
0.5807187|0
0.6428918|0
0.58929926|0
0.6167886|0
0.6494403|0
0.6565473|0
0.6502129|0
0.6133412|0
0.64335775|0
0.588328|0
0.60240614|0
0.6378512|0
0.5900426|0
0.58798313|0
0.5616442|0
0.55889|0
0.5848895|0
0.57843727|0
0.6333798|0
0.6645434|0
0.6616166|0
0.63354963|0
0.650681|0
0.65543514|0
0.6958825|0
0.5931874|0
0.4731843|0
0.57844067|0
0.49042583|0
