PredictedProbability|PredictedLabel
0.19564429|0
0.19846313|0
0.19099674|0
0.19686508|0
0.123016484|0
0.14928098|0
0.14928098|0
0.1463128|0
0.14643452|0
0.12796782|0
0.12796782|0
0.12685782|0
0.12685782|0
0.13445|0
0.1455975|0
0.1455975|0
0.14618267|0
0.59062415|0
0.5867741|0
0.61401814|0
0.6170386|0
0.63453287|0
0.6106878|0
0.58239895|0
0.3052819|0
0.29468873|0
0.30363673|0
0.3223928|0
0.2258848|0
0.20852917|0
0.22144097|0
0.22395995|0
0.22771122|0
0.23242621|0
0.3461182|0
0.2427652|0
0.24277923|0
0.23167992|0
0.23404594|0
0.23192807|0
0.23348932|0
0.23527683|0
0.23373878|0
0.23345782|0
0.24425237|0
0.24425237|0
0.24181576|0
0.23543137|0
0.33608064|0
0.35692754|0
0.36047086|0
0.39366955|0
