PredictedProbability|PredictedLabel
0.33379915|0
0.34927532|0
0.20586373|0
0.17282489|0
0.19705147|0
0.17167331|0
0.11539097|0
0.11360386|0
0.26371244|0
0.29606667|0
0.35030887|0
0.34426367|0
0.32529667|0
0.28196877|0
0.2572708|0
0.31028283|0
0.26597|0
0.30783632|0
0.37482005|0
0.3296374|0
0.3589841|0
0.34577352|0
0.42414314|0
0.43885177|0
0.49631882|0
0.48998797|0
0.49018154|0
0.46219662|0
0.39319834|0
0.41058573|0
0.28991082|0
0.32830924|0
0.25941712|0
0.2993309|0
0.35433495|0
0.34737134|0
0.35940155|0
0.3335906|0
0.3380587|0
0.3593674|0
0.35301167|0
0.36689407|0
0.36696348|0
0.3659547|0
0.36266744|0
0.29104534|0
0.23445237|0
0.22680515|0
