PredictedProbability|PredictedLabel
0.15972278|0
0.1772376|0
0.17705604|0
0.14929466|0
0.18336031|0
0.18331346|0
0.15844288|0
0.13254343|0
0.12774791|0
0.1348014|0
0.122121215|0
0.12106104|0
0.12106104|0
0.11823475|0
0.12509632|0
0.124407105|0
0.10995572|0
0.10304197|0
0.13016729|0
0.117634624|0
0.13868375|0
0.12661986|0
0.1352362|0
0.13442509|0
0.1550142|0
0.14334634|0
0.1492301|0
0.15492074|0
0.15086313|0
0.104633726|0
0.0972624|0
0.0907194|0
0.080813825|0
0.08753254|0
0.071153104|0
0.08639692|0
0.09572621|0
0.07639426|0
0.10339788|0
0.1004773|0
0.102697775|0
0.09458879|0
0.09102058|0
0.083236605|0
0.09815943|0
