PredictedProbability|PredictedLabel
0.29934174|0
0.25021878|0
0.25756657|0
0.25807193|0
0.21718842|0
0.2651225|0
0.2675452|0
0.23771687|0
0.22814201|0
0.2475455|0
0.22710018|0
0.28680828|0
0.29333955|0
0.23271067|0
0.21778731|0
0.22674225|0
0.21040505|0
0.22274595|0
0.3497156|0
0.33678365|0
0.36972576|0
0.3902135|0
0.42844382|0
0.4423056|0
0.41985205|0
0.4427787|0
0.46916687|0
0.45823774|0
0.45823774|0
0.43093455|0
0.47061723|0
0.47231072|0
0.34295964|0
0.35555995|0
0.3688374|0
0.32473624|0
0.318323|0
0.4305404|0
