PredictedProbability|PredictedLabel
0.41019163|0
0.42012993|0
0.5455026|0
0.54843783|0
0.59752|0
0.617411|0
0.62272334|0
0.61010134|0
0.5684343|0
0.5704433|0
0.45672104|0
0.39040205|0
0.42150286|0
0.43995726|0
0.42583737|0
0.43690422|0
0.4176809|0
0.39713964|0
0.49746823|0
0.5112736|0
0.575687|0
0.51074004|0
0.47872952|0
0.48961928|0
0.490034|0
0.4515981|0
0.45922893|0
0.21292466|0
0.24188957|0
0.28253016|0
0.2637917|0
0.22958148|0
0.29629442|0
0.25606316|0
0.34501633|0
0.36534584|0
0.33308762|0
0.33647645|0
0.34161764|0
0.31335008|0
0.32457224|0
0.3148506|0
