PredictedProbability|PredictedLabel
0.16056584|0
0.16007976|0
0.14846721|0
0.14846721|0
0.14738728|0
0.15181941|0
0.14738728|0
0.14586344|0
0.1414339|0
0.14552581|0
0.14552581|0
0.14129463|0
0.14178294|0
0.14316109|0
0.16295771|0
0.18886991|0
0.17830877|0
0.14586344|0
0.14582412|0
0.12088675|0
0.12218699|0
0.112165965|0
0.108171284|0
0.10608052|0
0.10608052|0
0.111802526|0
0.111802526|0
0.104676686|0
0.10422499|0
0.10182365|0
0.10891092|0
0.13478732|0
0.10422499|0
0.10528286|0
0.1164395|0
0.11623021|0
0.10971542|0
0.105367504|0
0.11297354|0
0.10422499|0
0.10422499|0
0.10447851|0
0.10447851|0
0.11001276|0
0.1426263|0
0.13580695|0
0.14412698|0
0.13621925|0
0.14261726|0
0.13360205|0
