PredictedProbability|PredictedLabel
0.31144747|0
0.31917608|0
0.33854914|0
0.3425454|0
0.33776885|0
0.36725602|0
0.15771317|0
0.16478981|0
0.19320685|0
0.149472|0
0.19080646|0
0.13832569|0
0.13313764|0
0.15646741|0
0.14189817|0
0.14504752|0
0.13835081|0
0.13835081|0
0.1710447|0
0.1387914|0
0.14416797|0
0.15456524|0
0.17876662|0
0.1926584|0
0.24581788|0
0.39180866|0
0.29512638|0
0.32933164|0
0.29179776|0
0.39526138|0
0.39079687|0
0.39802793|0
0.41883966|0
0.3846211|0
0.37372082|0
0.43343952|0
0.49533328|0
0.47707465|0
0.5367636|0
0.52468735|0
