PredictedProbability|PredictedLabel
0.34979227|0
0.2997533|0
0.3235071|0
0.3795968|0
0.46424407|0
0.44752198|0
0.46902668|0
0.3967052|0
0.4067381|0
0.37667486|0
0.40683782|0
0.40343657|0
0.21720904|0
0.2060105|0
0.19202827|0
0.19434287|0
0.2274858|0
0.36824843|0
0.3525134|0
0.34583563|0
0.34798443|0
0.3667444|0
0.3624602|0
0.4008076|0
0.3661818|0
0.38516116|0
0.3809761|0
0.29567468|0
0.23082782|0
0.23723039|0
0.23244575|0
0.21595357|0
0.23664783|0
0.4037753|0
0.44206753|0
0.43875208|0
0.42295063|0
0.50806844|0
