PredictedProbability|PredictedLabel
0.43049914|0
0.47752276|0
0.44427404|0
0.50601506|0
0.4981367|0
0.3331859|0
0.3725707|0
0.41980898|0
0.54281425|0
0.41822058|0
0.38408336|0
0.45926905|0
0.5259705|0
0.45093885|0
0.3704546|0
0.4988862|0
0.49990013|0
0.4919984|0
0.50205654|0
0.37947416|0
0.5829727|0
0.47220826|0
0.37280872|0
0.4157507|0
0.55652565|0
0.41049126|0
0.57452065|0
0.49525186|0
0.3315933|0
0.48324424|0
0.40367454|0
0.41409642|0
0.5233697|0
0.45008495|0
0.35567096|0
0.28823343|0
0.2956994|0
0.36648023|0
0.3165525|0
0.393395|0
0.4477795|0
0.48453036|0
0.52801794|0
0.40596196|0
0.41434035|0
0.43035212|0
0.37478|0
0.38540244|0
