PredictedProbability|PredictedLabel
0.45267087|0
0.584821|0
0.58633685|0
0.6360539|0
0.6200352|0
0.63523114|0
0.6368668|0
0.57888615|0
0.47530583|0
0.40047994|0
0.37476844|0
0.38114038|0
0.5305546|0
0.5651905|0
0.58849466|0
0.60129684|0
0.5009517|0
0.5108546|0
0.47986323|0
0.4573075|0
0.40928835|0
0.37482315|0
0.3357247|0
0.37298602|0
0.3978681|0
0.5298561|0
0.51453185|0
0.66197807|0
0.693599|0
0.6925405|0
0.6388099|0
0.55827737|0
0.5393305|0
0.5094587|0
0.53240764|0
0.4216826|0
0.4066517|0
0.395148|0
0.38569486|0
0.3726869|0
0.3667307|0
0.32448697|0
0.3144685|0
0.38376898|0
0.3222346|0
0.326447|0
0.5298006|0
0.49692178|0
0.6436087|0
0.69724524|0
0.709627|0
