PredictedProbability|PredictedLabel
0.26533723|0
0.31452933|0
0.27471656|0
0.23024097|0
0.23240648|0
0.25968447|0
0.26707605|0
0.28296393|0
0.27963886|0
0.27963886|0
0.28373668|0
0.28775537|0
0.28666386|0
0.26066795|0
0.26170638|0
0.25752008|0
0.26402035|0
0.2873791|0
0.24790496|0
0.30561432|0
0.31088194|0
0.26583564|0
0.24961714|0
0.26353717|0
0.13120551|0
0.115792744|0
0.118915156|0
0.11918587|0
0.13710414|0
0.13623676|0
0.1153395|0
0.13940705|0
0.1531859|0
0.1656557|0
0.16101187|0
0.20474738|0
0.21952866|0
