PredictedProbability|PredictedLabel
0.22720519|0
0.20675248|0
0.19549862|0
0.16413751|0
0.1082775|0
0.096597105|0
0.09019491|0
0.08803844|0
0.08915335|0
0.08758371|0
0.08752179|0
0.08260734|0
0.08260734|0
0.16675255|0
0.12489629|0
0.15412347|0
0.12592012|0
0.17702185|0
0.095048405|0
0.12309036|0
0.09582197|0
0.098184384|0
0.09515023|0
0.095069006|0
0.0928106|0
0.093717486|0
0.08663526|0
0.097374134|0
0.108077146|0
0.11360267|0
0.114394225|0
0.13016452|0
0.1270271|0
0.12878858|0
0.13288261|0
0.13626029|0
0.14272518|0
0.14347698|0
0.14997704|0
0.14787203|0
0.122055575|0
