PredictedProbability|PredictedLabel
0.33898565|0
0.2751976|0
0.24332353|0
0.23911572|0
0.26390517|0
0.26800045|0
0.22983731|0
0.27844638|0
0.2561393|0
0.21970871|0
0.21961042|0
0.23987272|0
0.3840875|0
0.31755754|0
0.32057777|0
0.3291425|0
0.3410257|0
0.4349199|0
0.415331|0
0.33943143|0
0.19787464|0
0.1911107|0
0.18853723|0
0.22394454|0
0.21173199|0
0.2608026|0
0.29101273|0
0.25050342|0
0.20892738|0
0.19640906|0
0.19041823|0
0.1867476|0
0.26139408|0
0.24863552|0
0.2696651|0
0.2545006|0
0.1565367|0
0.1896023|0
0.19112061|0
0.16428487|0
0.4324229|0
0.4451624|0
0.49680492|0
0.2789236|0
0.24871394|0
