PredictedProbability|PredictedLabel
0.36699393|0
0.3460946|0
0.31284496|0
0.304472|0
0.29570523|0
0.14049084|0
0.15526053|0
0.16009757|0
0.15900536|0
0.15900536|0
0.16849187|0
0.16724125|0
0.60788035|0
0.5992874|0
0.6002964|0
0.5911578|0
0.5990019|0
0.6031824|0
0.6031824|0
0.5780547|0
0.55115134|0
0.6159546|0
0.6069497|0
0.60987353|0
0.6004103|0
0.60358727|0
0.60468775|0
0.571291|0
0.58110034|0
0.57050395|0
0.5665729|0
0.5682821|0
0.554599|0
0.55996084|0
0.55996084|0
0.5699857|0
0.580856|0
0.5588009|0
0.56862307|0
0.56051695|0
0.5877009|0
0.5733468|0
