PredictedProbability|PredictedLabel
0.10452915|0
0.10985247|0
0.099547744|0
0.0961934|0
0.09456024|0
0.066396095|0
0.06753483|0
0.070064306|0
0.06846306|0
0.06846306|0
0.066409335|0
0.06408455|0
0.05966742|0
0.058987763|0
0.06532858|0
0.06288648|0
0.061438434|0
0.059652478|0
0.060725164|0
0.06033464|0
0.06358726|0
0.06699142|0
0.07314308|0
0.061370064|0
0.061370064|0
0.061370064|0
0.062075354|0
0.062075354|0
0.09662063|0
0.095562816|0
0.10234956|0
0.10432086|0
0.11068518|0
0.10130255|0
0.10403423|0
0.073950164|0
