PredictedProbability|PredictedLabel
0.15760052|0
0.15581104|0
0.18302222|0
0.13252468|0
0.12916258|0
0.12691073|0
0.15879792|0
0.14901255|0
0.12384829|0
0.13298406|0
0.14350955|0
0.18348522|0
0.17168048|0
0.17168048|0
0.1852056|0
0.1963583|0
0.1374685|0
0.13104302|0
0.14108|0
0.13589814|0
0.1411845|0
0.16857697|0
0.17202|0
0.18101928|0
0.21615773|0
0.19675699|0
0.14523923|0
0.14616077|0
0.15033153|0
0.16701867|0
0.1540714|0
0.15543643|0
0.15538195|0
0.15952545|0
0.14206114|0
0.16605468|0
0.16604654|0
0.13730615|0
0.11789269|0
0.127135|0
0.12137021|0
0.13417746|0
