PredictedProbability|PredictedLabel
0.2964759|0
0.5858342|0
0.6415462|0
0.61840564|0
0.524979|0
0.53913575|0
0.58208895|0
0.54218525|0
0.54964286|0
0.56545585|0
0.62785804|0
0.6671323|0
0.49556622|0
0.6087472|0
0.6346179|0
0.5605911|0
0.46621695|0
0.44168398|0
0.6448793|0
0.68036664|0
0.54909605|0
0.62852764|0
0.505027|0
0.59920305|0
0.53635675|0
0.53146404|0
0.47630492|0
0.4710003|0
0.4590697|0
0.4997127|0
0.46931034|0
0.5260377|0
0.51971734|0
0.5577688|0
0.57276565|0
0.54102373|0
0.61431277|0
0.70403063|0
0.7551807|0
0.779653|0
