PredictedProbability|PredictedLabel
0.21696599|0
0.23429652|0
0.23224717|0
0.25838265|0
0.31631365|0
0.23961723|0
0.1841812|0
0.29454878|0
0.2175306|0
0.21271983|0
0.21613248|0
0.18570316|0
0.14802021|0
0.17085946|0
0.16624454|0
0.2954507|0
0.20452644|0
0.16945317|0
0.17725931|0
0.19116873|0
0.22583547|0
0.22337227|0
0.16320156|0
0.1610627|0
0.3036396|0
0.22497208|0
0.17522623|0
0.21584465|0
0.17765237|0
0.22122131|0
0.24790232|0
0.31188166|0
0.20686126|0
0.15595919|0
0.14096926|0
0.146417|0
0.14051543|0
0.12520108|0
0.12041735|0
0.12041735|0
0.13600688|0
0.15797685|0
0.18030074|0
0.19694622|0
0.19095136|0
0.18133788|0
0.13277708|0
