PredictedProbability|PredictedLabel
0.55613345|0
0.56744754|0
0.5583998|0
0.58456343|0
0.5776995|0
0.5783305|0
0.5432056|0
0.46197262|0
0.50635564|0
0.49240103|0
0.3588453|0
0.36463362|0
0.35700008|0
0.62628686|0
0.5967759|0
0.5952587|0
0.56061083|0
0.54729354|0
0.54880893|0
0.5384178|0
0.26443478|0
0.2511547|0
0.24302965|0
0.21593693|0
0.2111634|0
0.2059051|0
0.2059051|0
0.20735563|0
0.22708605|0
0.26413494|0
0.26355714|0
0.27954513|0
0.31135538|0
0.3253012|0
0.29710728|0
0.3074516|0
0.30067033|0
0.294695|0
0.37757686|0
0.3027255|0
0.28717026|0
0.24058494|0
0.25063068|0
0.2627503|0
0.32428238|0
0.27143723|0
0.2258756|0
0.22981626|0
0.23919448|0
0.26869056|0
0.26991153|0
0.24842238|0
0.31176186|0
0.21961772|0
0.33663943|0
0.38731644|0
0.39634272|0
0.50616246|0
0.5924929|0
0.53321344|0
0.46778077|0
0.48123857|0
0.5171135|0
0.48788422|0
0.2652292|0
0.49115723|0
0.5560642|0
0.6867995|0
0.42253762|0
