PredictedProbability|PredictedLabel
0.20979983|0
0.18232913|0
0.16585003|0
0.17198743|0
0.16558932|0
0.23388726|0
0.16352892|0
0.16398998|0
0.16316438|0
0.16366898|0
0.162125|0
0.19960119|0
0.19167078|0
0.17892091|0
0.44343093|0
0.4324178|0
0.4282528|0
0.4788366|0
0.4788366|0
0.44831407|0
0.47936267|0
0.3973049|0
0.43357605|0
0.46466762|0
0.47346005|0
0.42538676|0
0.4426823|0
0.46634084|0
0.47795004|0
0.48460278|0
0.4852216|0
0.4740613|0
0.44478974|0
0.459307|0
0.45412165|0
0.46644694|0
0.44610783|0
0.48785648|0
0.5033955|0
0.43690363|0
0.40915465|0
0.42194694|0
0.40161523|0
0.4715268|0
0.4054801|0
0.38330653|0
0.39525267|0
0.39525267|0
0.3813789|0
0.38925663|0
0.41287598|0
