PredictedProbability|PredictedLabel
0.16025494|0
0.1321863|0
0.12619287|0
0.12660044|0
0.1209354|0
0.14475867|0
0.15451449|0
0.22152317|0
0.22708566|0
0.16464923|0
0.15933874|0
0.1602737|0
0.15971906|0
0.16123879|0
0.14497918|0
0.14497918|0
0.14497918|0
0.14882192|0
0.17804918|0
0.17498171|0
0.17803589|0
0.17268804|0
0.1621486|0
0.15662101|0
0.14902782|0
0.14488313|0
0.15158007|0
0.15216063|0
0.14982735|0
0.14127257|0
0.14019689|0
0.1505766|0
0.17459042|0
0.17705224|0
0.17705224|0
0.17465669|0
0.1865701|0
0.15983586|0
