PredictedProbability|PredictedLabel
0.42843172|0
0.47101772|0
0.3336743|0
0.32895067|0
0.34764752|0
0.34579405|0
0.33725107|0
0.33212748|0
0.32185352|0
0.340598|0
0.33175024|0
0.276457|0
0.26502317|0
0.23927706|0
0.22529657|0
0.21497808|0
0.19391218|0
0.1892351|0
0.18724225|0
0.1924039|0
0.19311562|0
0.22196242|0
0.2068354|0
0.18627143|0
0.1791348|0
0.19495602|0
0.19232196|0
0.1754088|0
0.17159352|0
0.19603623|0
0.17332183|0
0.1736032|0
0.17332183|0
0.17450228|0
0.19697583|0
0.20464164|0
0.20464164|0
0.20577736|0
0.20280446|0
0.19084279|0
0.19999339|0
0.1998789|0
0.20734525|0
0.17976484|0
0.1763112|0
0.17376927|0
0.16986288|0
0.16986288|0
