PredictedProbability|PredictedLabel
0.4006582|0
0.32583153|0
0.29372388|0
0.3422322|0
0.3939569|0
0.3623372|0
0.35329494|0
0.31249085|0
0.16040842|0
0.15885547|0
0.1790445|0
0.31996143|0
0.31640127|0
0.38967866|0
0.3523066|0
0.39273214|0
0.37150222|0
0.4443611|0
0.37000942|0
0.34057662|0
0.34601837|0
0.3793547|0
0.32399306|0
0.20550023|0
0.23687431|0
0.25347927|0
0.22396454|0
0.21661964|0
0.26385805|0
0.18776867|0
0.2200026|0
0.20857218|0
0.21932547|0
0.18859002|0
0.17592524|0
0.16909999|0
0.1648725|0
0.40111366|0
0.37652338|0
0.35799748|0
0.39372963|0
0.42480642|0
0.64451593|0
0.6501856|0
0.65284216|0
0.6827954|0
0.6937034|0
0.7508899|0
