PredictedProbability|PredictedLabel
0.6565321|0
0.6744302|0
0.6337734|0
0.6622913|0
0.67043453|0
0.6662397|0
0.66083467|0
0.8066103|1
0.8121739|1
0.8054134|1
0.81082577|1
0.7264293|0
0.7616586|0
0.7477776|0
0.7679861|0
0.786147|0
0.7022447|0
0.6761732|0
0.65186137|0
0.6454901|0
0.64691216|0
0.5866425|0
0.5866425|0
0.5624075|0
0.5830855|0
0.6362443|0
0.6247491|0
0.5679187|0
0.59077865|0
0.6063255|0
0.6069322|0
0.6767492|0
0.5771082|0
0.59496975|0
0.598084|0
0.4399725|0
0.4525063|0
0.45747313|0
0.44791836|0
0.6431795|0
0.69735676|0
0.6957404|0
0.69464356|0
0.4736018|0
0.4622772|0
0.47490758|0
0.4770782|0
0.66384614|0
0.66109115|0
