PredictedProbability|PredictedLabel
0.18320905|0
0.21307985|0
0.23651737|0
0.29160777|0
0.330005|0
0.33102995|0
0.31883714|0
0.2848516|0
0.28468302|0
0.26223993|0
0.22856654|0
0.23974428|0
0.23974428|0
0.2509483|0
0.2642395|0
0.23203063|0
0.26343596|0
0.24016066|0
0.24723569|0
0.24033685|0
0.27202803|0
0.2627557|0
0.39244476|0
0.4770679|0
0.5057421|0
0.26230037|0
0.24457313|0
0.294255|0
0.26493528|0
0.28132036|0
0.26340184|0
0.31878915|0
0.32856143|0
0.50580275|0
0.4280613|0
0.42417467|0
0.44654715|0
0.40245825|0
0.44830367|0
0.39011267|0
0.39358884|0
