PredictedProbability|PredictedLabel
0.16357131|0
0.16592646|0
0.15244427|0
0.14588042|0
0.09722493|0
0.11548923|0
0.14613985|0
0.11094721|0
0.106808856|0
0.14897071|0
0.10647092|0
0.11117489|0
0.09537667|0
0.09096333|0
0.13493459|0
0.13971783|0
0.15671371|0
0.16448031|0
0.09843855|0
0.099618524|0
0.11377537|0
0.10411855|0
0.3219073|0
0.37488112|0
0.35726988|0
0.4000773|0
0.48812103|0
0.51273966|0
0.50388074|0
0.3289311|0
0.26167095|0
0.25854188|0
0.3025346|0
0.17568022|0
0.15865326|0
0.14818642|0
0.13985999|0
0.14266573|0
0.13242422|0
0.12531488|0
0.12177655|0
0.12522714|0
0.16618393|0
0.2059697|0
0.2159411|0
0.16593143|0
0.24476409|0
0.25433224|0
0.2448022|0
0.33604914|0
0.26080164|0
0.24709211|0
0.22073185|0
0.21862072|0
0.25649187|0
0.2697122|0
0.27145025|0
0.2854005|0
0.3036512|0
0.24877551|0
0.2673491|0
0.27577946|0
0.29718775|0
0.34354508|0
0.36289787|0
0.35475576|0
0.3212307|0
0.29711124|0
0.26178464|0
0.25052488|0
0.22512117|0
0.2843821|0
0.21942548|0
0.21266517|0
0.32756805|0
0.2636754|0
0.3525318|0
0.35258275|0
0.2339073|0
0.24264453|0
0.24700093|0
0.29227656|0
0.23374724|0
0.24355328|0
0.21330139|0
0.19356476|0
0.19619483|0
0.19815633|0
0.20138553|0
0.23897637|0
0.19964896|0
0.19831505|0
0.21581028|0
0.2234921|0
0.22268768|0
0.20605557|0
0.17170063|0
0.1792676|0
0.17028603|0
0.16886024|0
0.15296319|0
0.17973636|0
0.18762754|0
0.22973661|0
0.25138137|0
0.2672558|0
0.24804106|0
0.29683983|0
0.19651783|0
0.20291631|0
0.20978561|0
0.1704761|0
0.20627454|0
0.24047112|0
0.24568798|0
0.24251354|0
0.23555131|0
0.20689686|0
0.23769674|0
0.21766506|0
0.20516914|0
0.18789257|0
0.1704148|0
0.15345123|0
0.16070554|0
0.15916319|0
0.13887598|0
0.14479597|0
