PredictedProbability|PredictedLabel
0.17951988|0
0.14214788|0
0.14214788|0
0.19865902|0
0.2445429|0
0.17111981|0
0.23691978|0
0.16382813|0
0.16671191|0
0.1551946|0
0.15568551|0
0.17762738|0
0.17807715|0
0.16366057|0
0.18659806|0
0.21313508|0
0.2121757|0
0.17166314|0
0.18200995|0
0.17661007|0
0.1408801|0
0.13851362|0
0.12803057|0
0.12803057|0
0.17268962|0
0.12571095|0
0.13424802|0
0.13424802|0
0.13424802|0
0.15397386|0
0.15349366|0
0.09770087|0
0.096829325|0
0.097358316|0
0.09911345|0
0.097793125|0
0.11200241|0
0.104148194|0
0.12148395|0
0.12232591|0
0.12232591|0
0.16051048|0
0.16248856|0
0.17054908|0
0.1131938|0
0.11010549|0
