PredictedProbability|PredictedLabel
0.5907772|0
0.6188549|0
0.59178674|0
0.64394575|0
0.65449655|0
0.6406716|0
0.69001967|0
0.70647925|0
0.5914196|0
0.6027018|0
0.5009065|0
0.48335573|0
0.5151265|0
0.5169576|0
0.5822631|0
0.56452376|0
0.6877288|0
0.7134369|0
0.466292|0
0.44731638|0
0.40887874|0
0.4732829|0
0.4156901|0
0.37312979|0
0.38229468|0
0.52877104|0
0.5358341|0
0.5314064|0
0.4967831|0
0.76390064|0
0.78310513|0
0.80987483|1
0.7747853|0
0.7779872|0
0.79392135|0
0.73389226|0
0.6778892|0
0.58650005|0
0.6002301|0
0.59081405|0
0.58966154|0
0.48049557|0
0.44521546|0
0.47682625|0
0.46380022|0
0.47763118|0
0.46971908|0
0.5408142|0
0.6411428|0
0.5828508|0
