PredictedProbability|PredictedLabel
0.4648242|0
0.7532683|0
0.72559774|0
0.7322677|0
0.7246177|0
0.7246177|0
0.7419081|0
0.7062314|0
0.6870713|0
0.6215979|0
0.74865407|0
0.78432775|0
0.7454198|0
0.8051552|1
0.7845455|0
0.76641876|0
0.78594875|0
0.75439227|0
0.4729768|0
0.4584838|0
0.46774668|0
0.51477516|0
0.5078477|0
0.57631147|0
0.5187941|0
0.44978508|0
0.49253646|0
0.48767218|0
0.48592597|0
0.49454635|0
0.4883952|0
0.46912968|0
0.4344485|0
0.38298032|0
0.38249293|0
0.32202646|0
0.32898143|0
0.32643962|0
0.31504118|0
0.32593572|0
0.33177692|0
0.3687341|0
0.36826873|0
0.3315346|0
0.3717014|0
0.42973933|0
0.38440225|0
0.34216315|0
