PredictedProbability|PredictedLabel
0.2271418|0
0.2571124|0
0.27503297|0
0.20888738|0
0.2277917|0
0.22866686|0
0.21918143|0
0.19363834|0
0.26511756|0
0.23273383|0
0.20056465|0
0.15763684|0
0.21483083|0
0.24788052|0
0.25926086|0
0.21577467|0
0.19569139|0
0.19814521|0
0.21294232|0
0.18031809|0
0.20686391|0
0.17572215|0
0.19818254|0
0.19818254|0
0.17327935|0
0.19954753|0
0.19117595|0
0.1797508|0
0.1918732|0
0.1815599|0
0.17354605|0
0.15320548|0
0.19030024|0
0.17674276|0
0.24315059|0
0.18556143|0
0.15625027|0
