PredictedProbability|PredictedLabel
0.16773097|0
0.17407924|0
0.17407924|0
0.17407924|0
0.17407924|0
0.17407924|0
0.17407924|0
0.166069|0
0.166069|0
0.15232344|0
0.16245092|0
0.16959345|0
0.19408095|0
0.20048055|0
0.21955223|0
0.24639598|0
0.27220678|0
0.23805222|0
0.2284335|0
0.22074959|0
0.22529536|0
0.22024556|0
0.23787811|0
0.27895534|0
0.27912316|0
0.2858063|0
0.28741348|0
0.24063298|0
0.22166105|0
0.23396784|0
0.22791241|0
0.2120124|0
0.20880419|0
0.19798295|0
0.19134092|0
0.20656908|0
0.18676536|0
0.18729536|0
0.16117027|0
0.16616803|0
0.17640331|0
0.1859947|0
0.17687671|0
0.17094971|0
0.16487558|0
0.15314195|0
0.17748651|0
0.17748651|0
0.17799594|0
0.17427152|0
0.22987233|0
0.23591922|0
0.24574275|0
0.24574275|0
0.24574275|0
0.27446112|0
0.2709693|0
0.2743444|0
0.2430673|0
0.23898302|0
0.22368935|0
0.22068116|0
0.2664913|0
0.23698609|0
0.21783774|0
0.22414526|0
0.21049652|0
0.20832968|0
0.23542519|0
0.21267807|0
0.23154502|0
0.21269816|0
0.24575423|0
0.25839484|0
0.2509246|0
0.26853028|0
0.2714594|0
0.27287096|0
0.2395077|0
0.18662332|0
0.1985676|0
0.19122823|0
0.13091739|0
0.15583149|0
0.15969968|0
0.21614094|0
0.20562564|0
0.23921493|0
0.23267263|0
0.21071368|0
0.23250662|0
0.20794044|0
0.17852259|0
0.18298464|0
0.15821286|0
0.14082754|0
0.14153178|0
0.19762363|0
0.19529407|0
0.1877144|0
0.2279185|0
0.19501595|0
0.18643795|0
0.20907293|0
0.1996598|0
0.1882955|0
0.19482838|0
0.21867643|0
0.22951324|0
0.20411474|0
0.17080554|0
0.18329124|0
0.18410896|0
0.17735946|0
0.17191331|0
0.16622731|0
0.1650459|0
0.21024576|0
0.22731608|0
0.18776068|0
0.20435555|0
0.24256457|0
0.2607589|0
0.22829136|0
0.22313741|0
0.21170571|0
0.21855591|0
0.23185258|0
0.22086288|0
0.20790668|0
0.21281312|0
0.19917858|0
0.1980444|0
0.19874397|0
0.19874397|0
0.17703609|0
0.18174496|0
0.1770395|0
0.16381885|0
0.17917927|0
0.18302682|0
0.17123175|0
0.16541448|0
0.18218108|0
0.18426053|0
0.1718957|0
0.16962606|0
0.16962606|0
0.15523855|0
0.15261333|0
0.14592697|0
0.14886406|0
0.15464021|0
0.18333817|0
0.17951131|0
0.17024381|0
0.17831877|0
0.16353643|0
0.15782286|0
0.15932812|0
0.1505005|0
0.13716125|0
0.14621021|0
0.14665782|0
0.14897351|0
0.16005695|0
0.18893799|0
0.22317174|0
0.21595523|0
0.20987265|0
0.19598702|0
0.19341229|0
0.19257234|0
0.18738307|0
0.20169163|0
0.20970938|0
0.20895673|0
0.18967105|0
0.17863894|0
0.18619266|0
0.2165064|0
0.21475323|0
0.2830399|0
0.17498608|0
0.2507676|0
0.23324822|0
0.2105638|0
0.2254035|0
0.23654701|0
0.2616207|0
0.19098617|0
0.4369642|0
0.68609774|0
0.69273525|0
0.8576167|1
0.77351654|0
0.7566249|0
0.7245453|0
0.6752703|0
0.64541143|0
0.5979033|0
