PredictedProbability|PredictedLabel
0.17878865|0
0.2087595|0
0.15242237|0
0.17117956|0
0.17455712|0
0.1824103|0
0.18334486|0
0.14571097|0
0.14249599|0
0.16927548|0
0.15627933|0
0.19693446|0
0.14991724|0
0.16162159|0
0.16581307|0
0.20098159|0
0.19000953|0
0.19820191|0
0.18970768|0
0.5428456|0
0.5329181|0
0.55498374|0
0.51168257|0
0.48992893|0
0.42818534|0
0.42782423|0
0.29459435|0
0.44628307|0
0.43214738|0
0.42202508|0
0.3848804|0
0.45163408|0
0.43500173|0
0.4082709|0
0.3979848|0
0.3787437|0
0.47436166|0
0.48384598|0
0.4827158|0
0.5128238|0
0.53303117|0
0.5212527|0
0.5328127|0
0.21920365|0
0.2478169|0
0.26149637|0
0.19811018|0
0.24635267|0
0.28258702|0
0.25881666|0
0.7128221|0
0.6175264|0
0.6035959|0
0.638162|0
0.68675756|0
0.73217916|0
0.70711964|0
0.40057883|0
0.2871656|0
0.2621989|0
0.22536302|0
0.2253532|0
0.27408135|0
0.2777064|0
0.2769101|0
0.26403418|0
0.2617376|0
0.2765153|0
0.26630756|0
0.28051737|0
0.28905016|0
0.28589356|0
0.223836|0
0.22961587|0
0.23258999|0
0.22266142|0
0.28651857|0
0.2157028|0
0.21931274|0
0.25035712|0
0.24817997|0
0.2558228|0
0.25452563|0
0.40796012|0
0.4798372|0
0.43167844|0
0.43907055|0
0.5002667|0
0.4469133|0
0.4692043|0
0.4772539|0
0.6793392|0
0.7106084|0
0.70727605|0
0.71603465|0
0.8419539|1
0.8399297|1
0.8581899|1
0.876331|1
