PredictedProbability|PredictedLabel
0.35198087|0
0.33089456|0
0.3496514|0
0.32961634|0
0.3483737|0
0.32215428|0
0.3004265|0
0.29532588|0
0.26484293|0
0.27509928|0
0.57366717|0
0.64787275|0
0.7090847|0
0.7268829|0
0.6835431|0
0.6019626|0
0.58435494|0
0.5762667|0
0.49368322|0
0.48696244|0
0.43255058|0
0.43999597|0
0.40052325|0
0.3928466|0
0.3765904|0
0.4334978|0
0.45884988|0
0.42566618|0
0.44017252|0
0.4584044|0
0.2781474|0
0.25949144|0
0.22501834|0
0.2013673|0
0.191258|0
0.21971661|0
0.24271415|0
0.2602492|0
0.25878772|0
0.33762234|0
0.41612726|0
0.38857195|0
0.50134915|0
0.41767246|0
0.44627595|0
0.42730895|0
0.47413403|0
0.45388854|0
0.4155625|0
0.4289514|0
0.31352234|0
0.3110121|0
