PredictedProbability|PredictedLabel
0.25867724|0
0.19880575|0
0.23745933|0
0.22714268|0
0.21717696|0
0.18941592|0
0.18794017|0
0.17727202|0
0.20639277|0
0.19564404|0
0.20697264|0
0.1551456|0
0.23841299|0
0.27980635|0
0.26801583|0
0.22246361|0
0.19800273|0
0.20642698|0
0.18751542|0
0.18931174|0
0.15531619|0
0.15779576|0
0.17991585|0
0.1905258|0
0.16538401|0
0.16428508|0
0.15435095|0
0.15514024|0
0.15435095|0
0.1564298|0
0.15767692|0
0.16399065|0
0.16972333|0
0.15877317|0
0.1659944|0
0.1792134|0
0.17999265|0
0.18033668|0
0.1841462|0
0.18825427|0
0.18590769|0
0.1824575|0
0.1707556|0
0.17441547|0
0.15749747|0
0.14295563|0
0.14897065|0
