PredictedProbability|PredictedLabel
0.43754134|0
0.43619153|0
0.43619153|0
0.3734988|0
0.3734988|0
0.37068972|0
0.4057541|0
0.41350752|0
0.36586165|0
0.3626556|0
0.30396408|0
0.31954128|0
0.33377054|0
0.49147964|0
0.49970418|0
0.4763124|0
0.469076|0
0.53444666|0
0.49625522|0
0.53532445|0
0.40531528|0
0.35852784|0
0.29512423|0
0.2888317|0
0.27164787|0
0.28096554|0
0.26995602|0
0.26995602|0
0.27102116|0
0.23024398|0
0.22901218|0
0.22901218|0
0.23140834|0
0.23135428|0
0.2527983|0
0.23011832|0
0.2021556|0
0.21000871|0
0.2911291|0
