PredictedProbability|PredictedLabel
0.28035572|0
0.45984963|0
0.27752614|0
0.31418628|0
0.26252568|0
0.25123823|0
0.26616883|0
0.2535157|0
0.21815968|0
0.2204413|0
0.2765725|0
0.31776506|0
0.25831196|0
0.28245157|0
0.34489545|0
0.3463769|0
0.4750648|0
0.48783457|0
0.4431748|0
0.43483815|0
0.33010334|0
0.33392993|0
0.37746462|0
0.28837708|0
0.41399646|0
0.29599598|0
0.32667014|0
0.3571828|0
0.5770396|0
0.632063|0
0.65322965|0
0.6758047|0
0.6637048|0
0.6764025|0
0.6814945|0
0.67923415|0
0.5939699|0
0.6400587|0
0.669893|0
0.679173|0
0.38221517|0
