PredictedProbability|PredictedLabel
0.15468585|0
0.14599957|0
0.1375105|0
0.13512526|0
0.13512526|0
0.13155591|0
0.167253|0
0.16663146|0
0.13853388|0
0.13377936|0
0.13558884|0
0.13497438|0
0.14753966|0
0.23622|0
0.18886271|0
0.16328916|0
0.15971485|0
0.15277442|0
0.15839325|0
0.17445023|0
0.17178272|0
0.16517119|0
0.17752782|0
0.19512731|0
0.19629982|0
0.20515004|0
0.19139047|0
0.18262474|0
0.19030541|0
0.19030541|0
0.20370823|0
0.19030541|0
0.19868903|0
0.1979839|0
0.1979839|0
0.19664359|0
0.18752351|0
0.2712338|0
0.25701302|0
0.25806165|0
0.2339906|0
