PredictedProbability|PredictedLabel
0.2721857|0
0.22632526|0
0.23610488|0
0.22559871|0
0.23897746|0
0.21975677|0
0.23929574|0
0.29731196|0
0.3138241|0
0.3045257|0
0.257346|0
0.25025997|0
0.28377104|0
0.28377104|0
0.31225657|0
0.31225657|0
0.2748234|0
0.26859695|0
0.301085|0
0.31881043|0
0.35833752|0
0.19738118|0
0.19738118|0
0.1690962|0
0.16383398|0
0.16383398|0
0.16817696|0
0.199906|0
0.2055083|0
0.1827589|0
0.21510866|0
0.19697857|0
0.18891709|0
0.18129843|0
0.19837041|0
0.20619951|0
0.2317711|0
0.23763902|0
0.2291474|0
0.1854292|0
0.1854292|0
0.1854292|0
0.23951906|0
0.26346534|0
0.2361196|0
0.21499424|0
0.18925901|0
0.19026835|0
0.19654077|0
0.18738115|0
0.19489066|0
0.25275955|0
