PredictedProbability|PredictedLabel
0.11609545|0
0.14216094|0
0.14659438|0
0.12866145|0
0.13824207|0
0.12002252|0
0.16072842|0
0.09560816|0
0.12446628|0
0.09453775|0
0.094161615|0
0.08746411|0
0.098870896|0
0.09016434|0
0.08930049|0
0.08959474|0
0.08688162|0
0.1122575|0
0.09346511|0
0.09616552|0
0.13667656|0
0.10149681|0
0.10620226|0
0.16752845|0
0.11348621|0
0.107615635|0
0.09388326|0
0.094397835|0
0.08264604|0
0.08264604|0
0.091158554|0
0.08264604|0
0.08292633|0
0.08292633|0
0.08264604|0
0.08918902|0
0.09116801|0
0.08417164|0
0.099213384|0
0.12721986|0
0.11476766|0
0.11500308|0
0.12078471|0
0.11882269|0
0.12004051|0
0.12889117|0
0.12952994|0
0.09307521|0
0.17777228|0
0.18849184|0
0.19296452|0
0.20849812|0
0.21335816|0
