PredictedProbability|PredictedLabel
0.45425397|0
0.47016796|0
0.47119462|0
0.47314903|0
0.5518614|0
0.42527452|0
0.5457765|0
0.5815615|0
0.57659847|0
0.6214171|0
0.6001464|0
0.60741645|0
0.6232212|0
0.62376875|0
0.63665265|0
0.6557209|0
0.6475566|0
0.6339283|0
0.6294143|0
0.65587556|0
0.63172203|0
0.33644518|0
0.32064873|0
0.36742696|0
0.33280095|0
0.3168808|0
0.2680528|0
0.26300916|0
0.25696224|0
0.2726925|0
0.3944254|0
0.40410262|0
0.41896653|0
0.379857|0
0.4014205|0
0.40994424|0
0.3877626|0
0.37209883|0
0.3812554|0
0.3561695|0
0.43050498|0
