PredictedProbability|PredictedLabel
0.60107267|0
0.5996162|0
0.56818813|0
0.5300182|0
0.54689205|0
0.5485722|0
0.5202734|0
0.54799414|0
0.4559669|0
0.49538067|0
0.54456615|0
0.491603|0
0.4828681|0
0.47576746|0
0.4064987|0
0.45984125|0
0.40987566|0
0.43615276|0
0.42424798|0
0.4053551|0
0.33690795|0
0.4406764|0
0.4026325|0
0.42274544|0
0.41785714|0
0.48606935|0
0.5447654|0
0.48753664|0
0.56464493|0
0.5761768|0
0.5830522|0
0.5208217|0
0.5138443|0
0.61135876|0
0.5754059|0
0.42441523|0
0.47382993|0
0.4877053|0
0.4568845|0
0.4726608|0
0.44047904|0
0.43881786|0
0.51163965|0
0.3278935|0
0.44063374|0
0.49508142|0
0.5183558|0
0.5410627|0
0.49790612|0
0.49256247|0
