PredictedProbability|PredictedLabel
0.7216279|0
0.7467546|0
0.7279416|0
0.78445446|0
0.7223028|0
0.6377151|0
0.64865315|0
0.5934214|0
0.64308864|0
0.56415683|0
0.5585209|0
0.63840514|0
0.57116127|0
0.5928423|0
0.5846711|0
0.6272898|0
0.6230726|0
0.68163615|0
0.7005173|0
0.7069253|0
0.682246|0
0.70305455|0
0.7064003|0
0.67647237|0
0.53111255|0
0.5134462|0
0.4918522|0
0.475131|0
0.45578575|0
0.44683108|0
0.44595897|0
0.43085787|0
0.41777226|0
0.4157764|0
0.42809346|0
0.42474884|0
0.39769578|0
0.4124492|0
0.41493854|0
0.4324684|0
0.43722785|0
0.39953667|0
