PredictedProbability|PredictedLabel
0.1887529|0
0.1943004|0
0.17867254|0
0.16734888|0
0.16491689|0
0.14628424|0
0.11761929|0
0.11504183|0
0.116826236|0
0.1155293|0
0.13662077|0
0.15021923|0
0.15575102|0
0.15775876|0
0.13979658|0
0.13430066|0
0.11778481|0
0.13315237|0
0.12371391|0
0.13189921|0
0.16042109|0
0.21289201|0
0.23703052|0
0.24514234|0
0.1998811|0
0.1959548|0
0.329858|0
0.3321|0
0.28917396|0
0.31302807|0
0.28400686|0
0.31560454|0
0.34888235|0
0.26976132|0
0.31132522|0
0.26946616|0
0.28140092|0
0.28220963|0
0.2773688|0
0.2846362|0
0.31811193|0
0.3428352|0
