PredictedProbability|PredictedLabel
0.15208559|0
0.12613991|0
0.12750348|0
0.11650715|0
0.0631249|0
0.06384899|0
0.05723899|0
0.073205374|0
0.07093015|0
0.082798496|0
0.08298372|0
0.0781042|0
0.10118011|0
0.08005341|0
0.06804191|0
0.07002697|0
0.07002697|0
0.06051322|0
0.06169714|0
0.059235036|0
0.08685567|0
0.069309466|0
0.06408367|0
0.07519029|0
0.07240977|0
0.077129275|0
0.075351834|0
0.059526123|0
0.057132576|0
0.057132576|0
0.056480058|0
0.06583215|0
0.06175438|0
0.055988617|0
0.055988617|0
