PredictedProbability|PredictedLabel
0.55064017|0
0.5549486|0
0.54624665|0
0.55893475|0
0.5516047|0
0.45951378|0
0.4908653|0
0.48186597|0
0.49834093|0
0.48657882|0
0.53312176|0
0.56379116|0
0.5759944|0
0.55146146|0
0.54989165|0
0.54071385|0
0.51752025|0
0.52667844|0
0.46110192|0
0.44771957|0
0.45264104|0
0.5294017|0
0.50766003|0
0.51284933|0
0.572147|0
0.55918|0
0.5750861|0
0.5625529|0
0.6026872|0
0.5692781|0
0.5854623|0
0.58210164|0
0.5652995|0
0.5682951|0
0.56056297|0
0.58382046|0
0.5731446|0
0.5810962|0
0.5718999|0
