PredictedProbability|PredictedLabel
0.1368224|0
0.20137414|0
0.14277835|0
0.14458942|0
0.16706887|0
0.14064161|0
0.100785956|0
0.101895064|0
0.109779865|0
0.10270711|0
0.10964124|0
0.109682865|0
0.15160885|0
0.15361191|0
0.1332744|0
0.118360445|0
0.11843541|0
0.115770385|0
0.11247569|0
0.10547712|0
0.09069263|0
0.089693286|0
0.105013564|0
0.1272516|0
0.122192085|0
0.12510416|0
0.12619817|0
0.13302341|0
0.13232231|0
0.14973792|0
0.13238302|0
0.120406486|0
0.12243196|0
0.14372636|0
0.14513259|0
0.14078592|0
0.15318495|0
0.15832676|0
0.15607283|0
