PredictedProbability|PredictedLabel
0.4645465|0
0.3774062|0
0.3260439|0
0.3161496|0
0.3350485|0
0.30119208|0
0.2980215|0
0.5877573|0
0.6043474|0
0.56967807|0
0.575879|0
0.59388137|0
0.57210183|0
0.5716963|0
0.54664475|0
0.5084683|0
0.5108655|0
0.522235|0
0.5065013|0
0.4994871|0
0.5008707|0
0.52679825|0
0.31005612|0
0.3376631|0
0.31292918|0
0.292631|0
0.34300828|0
0.32404572|0
0.3671428|0
0.3505082|0
0.3814424|0
0.33304802|0
0.3826927|0
0.4201088|0
0.4299261|0
0.45651215|0
0.48012012|0
0.46399826|0
0.45595703|0
0.50978935|0
0.56001735|0
0.48048714|0
