PredictedProbability|PredictedLabel
0.38146168|0
0.3948595|0
0.31852508|0
0.32811663|0
0.4210965|0
0.35901165|0
0.49406955|0
0.5242553|0
0.57510024|0
0.57675886|0
0.53544974|0
0.5378085|0
0.5213878|0
0.53415513|0
0.53070056|0
0.44721353|0
0.42299277|0
0.41357714|0
0.48264724|0
0.45245296|0
0.42839548|0
0.47074246|0
0.4737331|0
0.46835828|0
0.4636357|0
0.47170174|0
0.47170174|0
0.47170174|0
0.47170174|0
0.4636357|0
0.39424136|0
0.47308144|0
0.47308144|0
0.48712057|0
0.5378392|0
0.50275934|0
0.48774844|0
0.5106539|0
0.5025554|0
0.49810758|0
0.5046202|0
0.4553777|0
0.47982997|0
0.48792145|0
0.47240308|0
0.5147018|0
0.5147018|0
0.500854|0
