PredictedProbability|PredictedLabel
0.67988765|0
0.6594195|0
0.6362525|0
0.6255252|0
0.63004196|0
0.59193903|0
0.70082057|0
0.61166716|0
0.63177884|0
0.6180869|0
0.5601831|0
0.57428056|0
0.6698134|0
0.6836572|0
0.7053233|0
0.6462937|0
0.69098955|0
0.6729294|0
0.6665546|0
0.6597492|0
0.6762936|0
0.6662113|0
0.6679112|0
0.67676723|0
0.7372373|0
0.63195926|0
0.5891435|0
0.57750523|0
0.54547703|0
0.59349567|0
0.5883145|0
0.66485685|0
0.6660519|0
0.67042845|0
0.70639056|0
0.68081504|0
0.6906161|0
0.6893592|0
0.6444975|0
0.6724738|0
0.6747507|0
