PredictedProbability|PredictedLabel
0.13117662|0
0.14852704|0
0.1274237|0
0.1528344|0
0.1552042|0
0.3528918|0
0.34620824|0
0.34940746|0
0.34529325|0
0.34180555|0
0.35900652|0
0.34355268|0
0.30069044|0
0.29441103|0
0.30272666|0
0.30434877|0
0.30054298|0
0.34493342|0
0.45007426|0
0.45235214|0
0.454952|0
0.45908156|0
0.4776524|0
0.47011912|0
0.48925674|0
0.4906371|0
0.49565876|0
0.4905566|0
0.36635783|0
0.35120174|0
0.36662593|0
0.41416708|0
0.42843196|0
0.41498414|0
0.4226631|0
0.4439176|0
0.43972582|0
0.45020124|0
0.4351062|0
0.4495019|0
0.43190154|0
