PredictedProbability|PredictedLabel
0.15673691|0
0.1387696|0
0.14684825|0
0.14026016|0
0.13663964|0
0.13563319|0
0.14116216|0
0.118669815|0
0.11761494|0
0.11402922|0
0.14666729|0
0.16288388|0
0.16325364|0
0.15863827|0
0.16378187|0
0.15951636|0
0.15809482|0
0.15809482|0
0.16067964|0
0.16700122|0
0.20034724|0
0.20859386|0
0.22363977|0
0.21295212|0
0.19726689|0
0.17329404|0
0.16407396|0
0.1578422|0
0.15695427|0
0.15695427|0
0.21847431|0
0.22796053|0
0.24009615|0
0.25133374|0
0.29658222|0
0.2846619|0
0.25502974|0
0.25502974|0
0.19647615|0
0.21602614|0
0.21701425|0
0.21869308|0
0.18389553|0
0.18389553|0
0.17589505|0
0.15314305|0
