PredictedProbability|PredictedLabel
0.06958409|0
0.06621731|0
0.071519546|0
0.06495815|0
0.06360703|0
0.060514666|0
0.067571506|0
0.067571506|0
0.06925155|0
0.06925155|0
0.077689804|0
0.07698153|0
0.09307177|0
0.0865527|0
0.09694886|0
0.08312407|0
0.07006563|0
0.06891585|0
0.068368115|0
0.062832534|0
0.06124718|0
0.070072584|0
0.0638636|0
0.062024|0
0.062450938|0
0.06636378|0
0.05728697|0
0.06492871|0
0.05875551|0
0.05728697|0
0.057948235|0
0.058417734|0
0.08785265|0
0.06764086|0
0.06764086|0
0.061374098|0
0.058417734|0
0.057751432|0
0.057751432|0
0.056354698|0
0.06416915|0
0.06544869|0
0.06693811|0
0.068343624|0
0.067072906|0
0.06256205|0
0.07027928|0
