PredictedProbability|PredictedLabel
0.5692476|0
0.5973429|0
0.58614564|0
0.54223186|0
0.5600865|0
0.6144368|0
0.27393234|0
0.27393234|0
0.27141666|0
0.26824212|0
0.46976897|0
0.4702922|0
0.42068353|0
0.44976595|0
0.4140844|0
0.40062207|0
0.39228785|0
0.2150804|0
0.21583277|0
0.23327118|0
0.23002453|0
0.23388575|0
0.21075244|0
0.20876735|0
0.2167155|0
0.19223289|0
0.18892589|0
0.18074252|0
0.17502113|0
0.15465486|0
0.20028299|0
0.2005802|0
0.1885694|0
0.20284069|0
0.19152255|0
0.1981815|0
0.23582692|0
0.18957584|0
0.19969979|0
0.21816608|0
0.22832285|0
0.21962659|0
0.15366012|0
