PredictedProbability|PredictedLabel
0.3414124|0
0.3358539|0
0.25357398|0
0.19882351|0
0.19638976|0
0.24026455|0
0.2551715|0
0.24681117|0
0.26568043|0
0.2895177|0
0.25004724|0
0.25194424|0
0.2390193|0
0.21312219|0
0.21967146|0
0.26645723|0
0.28755784|0
0.25816268|0
0.26287672|0
0.2688448|0
0.13601884|0
0.13381293|0
0.14143124|0
0.18014312|0
0.16979738|0
0.18218593|0
0.18534045|0
0.17084777|0
0.17797635|0
0.21969585|0
0.21509077|0
0.24530825|0
0.256849|0
0.24997824|0
0.1989668|0
0.19291198|0
0.20025899|0
0.18544368|0
0.21222183|0
0.22671485|0
0.18357402|0
0.21147484|0
0.23708932|0
