PredictedProbability|PredictedLabel
0.15677585|0
0.16844012|0
0.17939085|0
0.16668916|0
0.17208266|0
0.16987245|0
0.13040428|0
0.13191286|0
0.160477|0
0.1163435|0
0.13707398|0
0.16255477|0
0.1609182|0
0.09946925|0
0.09044075|0
0.10836833|0
0.13840333|0
0.11937688|0
0.0888447|0
0.114850916|0
0.110257305|0
0.12726022|0
0.13473782|0
0.12864016|0
0.10732507|0
0.1740835|0
0.19428782|0
0.2135412|0
0.20998959|0
0.2146204|0
0.19275488|0
0.2272172|0
0.1826261|0
0.16185825|0
0.15903014|0
0.12701324|0
0.09841936|0
0.09597603|0
0.31837988|0
0.26410255|0
0.2845829|0
0.33470416|0
0.39568338|0
0.3247671|0
0.34896535|0
0.35101467|0
0.57759225|0
0.6307245|0
0.56584877|0
0.56647015|0
