PredictedProbability|PredictedLabel
0.5028726|0
0.3251163|0
0.34060034|0
0.34060034|0
0.34252724|0
0.36596388|0
0.34682587|0
0.33829448|0
0.3107921|0
0.3310301|0
0.32561773|0
0.2932168|0
0.38606185|0
0.3728808|0
0.38275263|0
0.40325162|0
0.41153842|0
0.39804816|0
0.4019591|0
0.39591196|0
0.39319214|0
0.4056772|0
0.39714035|0
0.39714035|0
0.4123102|0
0.35383326|0
0.3515056|0
0.4194903|0
0.383232|0
0.35160276|0
0.3559806|0
0.3326646|0
0.36976042|0
0.3430005|0
0.3204861|0
0.28155544|0
0.28068048|0
0.27588162|0
0.2776122|0
0.3339949|0
0.33921587|0
0.3291249|0
0.36097562|0
0.36097562|0
