PredictedProbability|PredictedLabel
0.360694|0
0.49837044|0
0.3559551|0
0.4354999|0
0.44049135|0
0.43611166|0
0.42011157|0
0.37484875|0
0.37110195|0
0.6110319|0
0.58343863|0
0.56791633|0
0.5773707|0
0.5773707|0
0.5829695|0
0.5682059|0
0.5302002|0
0.52301204|0
0.53981686|0
0.51019746|0
0.520322|0
0.5412034|0
0.5687657|0
0.5506692|0
0.55367166|0
0.5542986|0
0.5581588|0
0.5644439|0
0.55139196|0
0.5697263|0
0.6115968|0
0.6316775|0
0.62811255|0
0.59787446|0
0.62342733|0
0.62342733|0
0.65535927|0
0.66274136|0
0.64500046|0
0.6095857|0
0.61998606|0
0.6074119|0
0.61405396|0
0.5327832|0
0.5327832|0
0.54404825|0
0.4917308|0
