PredictedProbability|PredictedLabel
0.4566732|0
0.4827265|0
0.44034004|0
0.60892135|0
0.575493|0
0.6108736|0
0.64915913|0
0.6660126|0
0.67813903|0
0.67132646|0
0.6259894|0
0.6647278|0
0.67694384|0
0.6656875|0
0.67481494|0
0.6842114|0
0.67053354|0
0.62786996|0
0.58229065|0
0.56369203|0
0.56625116|0
0.50195014|0
0.5175678|0
0.49024948|0
0.46823698|0
0.45996267|0
0.46460465|0
0.5604434|0
0.58136606|0
0.59842217|0
0.58999485|0
0.63052124|0
0.66840386|0
0.69613916|0
0.59028506|0
0.6031393|0
0.5920144|0
0.5611977|0
0.5873741|0
0.6291679|0
0.59373266|0
0.5837496|0
