PredictedProbability|PredictedLabel
0.53269947|0
0.5529444|0
0.5425524|0
0.5414035|0
0.51003677|0
0.53369707|0
0.5264964|0
0.5005806|0
0.66705644|0
0.66019934|0
0.66043824|0
0.66611737|0
0.6596148|0
0.6604722|0
0.6798664|0
0.6673866|0
0.66646004|0
0.6818726|0
0.6839835|0
0.6867461|0
0.689861|0
0.6906671|0
0.65122885|0
0.6230103|0
0.5763636|0
0.65576637|0
0.66694677|0
0.661914|0
0.6473411|0
0.6294931|0
0.6327542|0
0.63988644|0
0.57583845|0
0.5630185|0
0.5566174|0
0.55518746|0
0.54936355|0
0.55927855|0
0.59643567|0
0.6158913|0
0.6322069|0
0.6322069|0
0.61081505|0
0.62144786|0
0.63725054|0
0.63300705|0
0.64643705|0
0.6031163|0
0.59631175|0
0.6492005|0
0.6463993|0
0.6718779|0
0.6509333|0
