PredictedProbability|PredictedLabel
0.1909007|0
0.19490635|0
0.23440428|0
0.23132549|0
0.23871596|0
0.23578416|0
0.21334137|0
0.15801741|0
0.18342502|0
0.14190227|0
0.16926323|0
0.1574909|0
0.14842683|0
0.14043163|0
0.13624278|0
0.13667773|0
0.124791585|0
0.111945376|0
0.12322011|0
0.12756771|0
0.11994613|0
0.12802024|0
0.160495|0
0.16346872|0
0.18010879|0
0.17910595|0
0.19310829|0
0.2391779|0
0.2705876|0
0.18769811|0
0.18246588|0
0.1611668|0
0.17372398|0
0.17443429|0
0.17352515|0
0.18655191|0
0.1987562|0
0.17832644|0
0.2265417|0
0.2537138|0
0.2537138|0
0.27096775|0
0.35993797|0
0.21705373|0
0.19523092|0
0.1904999|0
0.19307266|0
0.14992328|0
0.17615463|0
0.15835182|0
0.15403341|0
0.22113524|0
0.20422159|0
